experiment,well,cell_line,clone,palb,c604,nuclei4,label,area_nucleus,intensity_max_DAPI_nucleus,intensity_min_DAPI_nucleus,intensity_mean_DAPI_nucleus,centroid-0,centroid-1,timepoint,Cyto_ID,integrated_int_DAPI,area_cell,intensity_max_DAPI_cell,intensity_min_DAPI_cell,intensity_mean_DAPI_cell,centroid-0_x,centroid-1_x,area_cyto,intensity_max_DAPI_cyto,intensity_min_DAPI_cyto,intensity_mean_DAPI_cyto,centroid-0_y,centroid-1_y,intensity_max_Tub_nucleus,intensity_min_Tub_nucleus,intensity_mean_Tub_nucleus,intensity_max_Tub_cell,intensity_min_Tub_cell,intensity_mean_Tub_cell,intensity_max_Tub_cyto,intensity_min_Tub_cyto,intensity_mean_Tub_cyto,intensity_max_564_nucleus,intensity_min_564_nucleus,intensity_mean_564_nucleus,intensity_max_564_cell,intensity_min_564_cell,intensity_mean_564_cell,intensity_max_564_cyto,intensity_min_564_cyto,intensity_mean_564_cyto,intensity_max_EdU_nucleus,intensity_min_EdU_nucleus,intensity_mean_EdU_nucleus,intensity_max_EdU_cell,intensity_min_EdU_cell,intensity_mean_EdU_cell,intensity_max_EdU_cyto,intensity_min_EdU_cyto,intensity_mean_EdU_cyto,plate_id,well_id,image_id,integrated_int_DAPI_norm,intensity_mean_EdU_nucleus_norm,cell_cycle_detailed,cell_cycle,antibody
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0.0,0,collapsed,"(304, 320)",366.0,50283.7294360813,6687.535496068688,19129.178794877087,471.434329877823,768.3423269159571,0.0,289.0,7133683.493937614,437.0,50283.7294360813,712.2192458868617,12577.01413221328,463.8787185354691,762.7391304347826,210.0,8364.148943992286,712.2192458868617,3130.3627460608304,462.9190476190476,760.5333333333333,26166.06326239872,3843.177232920128,7225.518449911675,27257.56217934792,2962.90116312388,7290.647538729731,27257.56217934792,2962.90116312388,5777.322732523129,7865.583113039243,3352.171812562228,3982.934389404787,7865.583113039243,3215.7442732524014,3894.430249800217,3970.455748571989,3215.7442732524014,3531.4679888581427,48792.94029684472,481.1919232246628,2066.858905799805,48792.94029684472,304.3381395184894,3085.620587949554,2714.0878438741665,304.3381395184894,730.4585915278094,4,44198.0,1411241.0,20.0256733739269,16.182779467579458,Polyploid (replicating),Polyploid,p21
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0.0,0,collapsed,"(341, 350, 351, 333)",351.0,39061.460880842846,2094.1957699237178,11551.76902198055,512.3587336047156,736.5266964648164,0.0,309.0,4083020.0215742,946.0,39061.460880842846,379.341104985349,4491.165997975717,506.80761099365753,730.5961945031712,678.0,9940.315623663611,379.341104985349,1508.3810901468105,505.24631268436576,728.6342182890855,26772.630101437997,3367.665797536657,7417.613374734361,26772.630101437997,2971.0035899249683,6456.736890035809,25149.37871760568,2971.0035899249683,5822.6076136271295,5176.254148510493,3384.3199188199833,4019.059573806235,5176.254148510493,3126.1995414965913,3644.745264982028,4167.479970095568,3126.1995414965913,3478.5508004954377,11047.350253279654,535.2387863178278,1026.625455973733,7526.399739797452,245.3681798913603,921.3834114093144,4455.539119754381,245.3681798913603,575.9893536726074,4,44198.0,1411241.0,11.461852127408662,8.038116827039628,Polyploid (replicating),Polyploid,p21
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0.0,0,collapsed,"(369, 376)",250.0,57372.63262424295,6634.016857388573,20316.69979124142,555.818617446091,735.9231520099388,0.0,337.0,5842162.011819591,605.0,57372.63262424295,702.1407257045463,10874.9508687813,552.2462809917355,736.6661157024794,371.0,8622.88351159184,702.1407257045463,2996.037756074129,550.3746630727762,738.5579514824798,17242.649098714024,3546.4954568675,8828.302709949197,17242.649098714024,3103.017226903584,7040.861161838828,16680.967003751182,3103.017226903584,5959.275078865786,5708.4802941457,3242.3823500022067,4441.765127744294,5708.4802941457,3228.6148766720125,3917.3225459427326,4837.9712080091485,3228.6148766720125,3611.783723230313,1662.1643176247007,352.6034071821325,453.1876234980557,1662.1643176247007,266.38290426292366,682.2943058510174,1132.7898175568787,266.38290426292366,519.2350791061792,4,44198.0,1411241.0,16.4001147998347,3.548299957934243,Polyploid (replicating),Polyploid,p21
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0.0,0,collapsed,"(658, 656)",131.0,18151.00005319254,3904.1490741104863,8116.260290725119,985.9332929047908,968.3098847786536,0.0,543.0,1255860.0261051003,639.0,18151.00005319254,519.5131235906326,3260.6926856510195,982.9264475743348,962.9671361502348,508.0,7451.594028132023,519.5131235906326,1629.3751969013792,982.1082677165356,962.3169291338584,6430.882517835264,3608.446652848152,4431.292644802197,7862.917308169932,3111.768361239407,4342.203437494837,7862.917308169932,3111.768361239407,4329.437843391019,3789.4385173332143,3291.6947198041917,3528.061047731879,3789.4385173332143,3204.6084049664296,3484.864924233015,3785.841897342126,3204.6084049664296,3471.3503037643222,1173.5103204776158,528.9051705369732,224.2792152591847,1173.5103204776158,313.6985496546999,541.4058289196189,1073.4348621499366,313.6985496546999,474.91713310793335,4,44198.0,1411241.0,3.525449749421135,1.7560275012080169,G2/M,G2/M,p21
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0.0,0,collapsed,"(668, 676)",93.0,18502.76465739676,4540.380726336525,10744.81190450137,1007.709879406308,779.0644712430427,0.0,551.0,1016370.2013984448,426.0,18502.76465739676,453.5528003754842,4088.172278751976,1004.887323943662,780.7488262910798,329.0,7323.115126229937,453.5528003754842,2044.5370572221043,1003.8966565349544,781.3161094224924,18338.83953290779,5056.491415804804,9334.782612152114,18550.432734733677,3139.203533566119,7295.481031935807,18550.432734733677,3139.203533566119,6682.926250482564,3796.3039759403455,3261.884427588116,3544.0158023274284,3845.860435142357,3141.6700952470187,3481.3179616395705,3845.860435142357,3141.6700952470187,3463.3075890379346,1290.281443388879,521.6198106337696,293.5238449316457,1290.281443388879,322.7874750772161,604.7197540894499,1009.3593873932116,322.7874750772161,531.6954198271957,4,44198.0,1411241.0,2.853154011878222,2.2981886367162105,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0.0,0,collapsed,"(731, 739)",99.0,23341.202720632216,3567.303756090456,9990.159459290113,1063.7362068965515,968.3665024630542,0.0,590.0,909926.7289925911,266.0,23341.202720632216,596.0762555270128,4554.217845027605,1059.954887218045,965.033834586466,171.0,6031.437105158674,596.0762555270128,1946.357378366312,1058.7894736842106,964.0058479532164,5214.3986720760895,3360.2869593797286,4070.6652304589184,5367.204788174478,3121.0284152876443,3977.694081962268,5367.204788174478,3121.0284152876443,3997.9556366776633,4146.931749140781,3223.5823373809703,3641.005566695917,4146.931749140781,3215.593036186605,3535.578177592592,3829.1085292062376,3215.593036186605,3462.988062080286,11442.3167145424,755.7329577773589,3741.4937702124216,11442.3167145424,349.58553126528506,2677.3627799860005,5941.7079688843505,349.58553126528506,1259.3516666698754,4,44198.0,1411241.0,2.554345939863573,29.294582418164666,Early S,S,p21
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0.0,0,micronuclei,"(53,)",157.0,13129.751339403094,5117.605276151959,9940.635861855411,73.40764331210191,1013.968152866242,0.0,46.0,1560679.8303112998,487.0,13129.751339403094,652.5795600447791,4176.820228148189,74.30595482546201,1013.8562628336756,330.0,6124.82578365624,652.5795600447791,1434.641275142024,74.73333333333333,1013.8030303030304,9871.941795472518,5488.066189219758,7145.664579308451,11402.951557951072,5488.066189219758,8189.238621735024,11402.951557951072,6708.354109040781,8685.726878283424,7537.487788053491,4347.775092842093,6229.142538264101,8329.483951151335,3700.957737175994,4851.278087720835,8329.483951151335,3700.957737175994,4195.748637007826,888.1700916562179,510.72570242016906,150.8521326343162,1944.6726268140285,413.3846051193483,591.3986340451692,1944.6726268140285,413.3846051193483,558.486105080131,4,44198.0,1411241.0,4.381139778580015,1.1811192277251843,G2/M,G2/M,p21
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0.0,0,micronuclei,"(101,)",171.0,13498.494985666446,4860.703479233268,9737.400875615964,135.58479532163742,861.4444444444445,0.0,91.0,1665095.5497303298,624.0,13498.494985666446,513.0343210726583,3490.6877293099474,135.88621794871796,858.0064102564103,453.0,5483.2678579202275,513.0343210726583,1132.6569389825115,136.0,856.7086092715232,11028.750969165076,5423.557966896237,7683.912798862477,12252.663558396553,5423.557966896237,8227.766261533989,12252.663558396553,5611.028956276334,8433.061939496083,7200.670392675877,4326.902392584592,6188.402518727737,7200.670392675877,3540.7307060355547,4626.089778551348,6469.479164432148,3540.7307060355547,4036.3425852397327,857.8289100005478,506.89826115637135,144.1835255536093,857.8289100005478,414.87396920702406,558.1749905371581,666.2425988176406,414.87396920702406,523.4816966176159,4,44198.0,1411241.0,4.674255543242979,1.1289063759237408,G2/M,G2/M,p21
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0.0,0,micronuclei,"(229,)",134.0,7907.513743463051,3031.415436731216,5622.653941602022,357.5,832.6044776119403,0.0,198.0,753435.628174671,819.0,7907.513743463051,442.7604362438678,1648.4420095860232,352.35897435897436,829.6520146520146,678.0,3786.542167776867,442.7604362438678,823.4348426414318,351.35840707964604,828.957227138643,8000.226029291615,4823.5142268791615,6560.156852434617,10210.20867224324,3252.622016948735,6314.843940969497,10210.20867224324,3252.622016948735,6267.472009844209,4685.000509703953,3469.222182754316,4219.213183357897,4685.000509703953,3217.953288372446,3638.660675142039,4017.617735187841,3217.953288372446,3523.691828532454,606.526647829151,393.63587282397424,88.50798992124822,606.526647829151,277.37911260775144,398.46052427037296,508.38666415759184,277.37911260775144,381.3867181803514,4,44198.0,1411241.0,2.115044185928295,0.6929864820453485,G1,G1,p21
250326_MCF10Aclones_6days_C604_rep2,A1,MCF10A,WT,0.0,0,micronuclei,"(263,)",89.0,12981.848796728487,6187.578866944851,9759.44219756682,402.9550561797753,812.4606741573034,0.0,253.0,868590.355583447,240.0,12981.848796728487,540.1174215668348,4641.215078217385,403.1666666666667,811.6833333333333,151.0,4930.562502395412,540.1174215668348,1624.5116767465245,403.2913907284768,811.225165562914,3922.053784886693,3052.988767414484,3347.0245735081608,4194.367339635541,2989.101489027624,3364.140630140953,4194.367339635541,2989.101489027624,3374.2289019311415,4020.704753475653,3406.1771344750473,3760.685638357551,4020.704753475653,3173.5822005201844,3562.6869303581375,3760.642512871681,3173.5822005201844,3445.9857051134504,664.6793327870998,378.4821839688832,161.66050209916818,664.6793327870998,286.06886622659414,449.1349086751459,576.2315095418079,286.06886622659414,396.0839670329698,4,44198.0,1411241.0,2.438306489408885,1.265744965342303,G1,G1,p21
